Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2015,2015_1107_1209,1107.0,1209.0,14.0,14.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,8.1875,0.4765626838723662,0.3143704551812137,132,71,albany,AE,3.29,107.2,103.9,0.054000000000000006,georgia st.,SB,10.32,111.6,101.3,-0.003,0,0,0,0,0.7324453074542068,0.26755469254579317,0.26755469254579317
2015,2015_1107_1211,1211.0,1107.0,2.0,14.0,1,1,17.12121212121212,0.5200730687288097,0.4174261406417331,0,5.28125,0.4440302531389222,0.3587734019506466,6,132,gonzaga,WCC,27.78,121.7,93.9,0.018000000000000002,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,0,0,0.045943340325684784,0.9540566596743151,0.045943340325684784
2015,2015_1107_1214,1107.0,1214.0,14.0,16.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,-0.8484848484848485,0.4102339467699726,0.31054329817778337,132,250,albany,AE,3.29,107.2,103.9,0.054000000000000006,hampton,MEAC,-7.4,96.6,104.0,0.031,0,0,0,0,0.09177201558613982,0.9082279844138601,0.9082279844138601
2015,2015_1107_1217,1217.0,1107.0,13.0,14.0,1,0,4.962962962962963,0.4299440603716575,0.3442258652566231,0,5.28125,0.4440302531389222,0.3587734019506466,78,132,harvard,Ivy,9.23,104.8,95.6,0.091,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.16333095343442125,0.8366690465655788,0.16333095343442125
2015,2015_1107_1231,1231.0,1107.0,10.0,14.0,1,3,6.0606060606060606,0.4694913791204239,0.40447041440182696,0,5.28125,0.4440302531389222,0.3587734019506466,53,132,indiana,B10,13.83,119.8,106.0,-0.044000000000000004,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.20137960732449312,0.7986203926755069,0.20137960732449312
2015,2015_1107_1234,1234.0,1107.0,7.0,14.0,1,3,7.53125,0.4307262827862832,0.3400059096605149,0,5.28125,0.4440302531389222,0.3587734019506466,24,132,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.09881909956059795,0.901180900439402,0.09881909956059795
2015,2015_1107_1235,1235.0,1107.0,3.0,14.0,1,10,9.090909090909092,0.4833886724313754,0.369770232631575,0,5.28125,0.4440302531389222,0.3587734019506466,13,132,iowa st.,B12,21.49,119.0,97.5,0.005,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.10320590466476814,0.8967940953352318,0.10320590466476814
2015,2015_1107_1242,1242.0,1107.0,2.0,14.0,1,11,6.529411764705883,0.4398428815070296,0.3545136575791481,0,5.28125,0.4440302531389222,0.3587734019506466,11,132,kansas,B12,22.72,114.5,91.8,0.07,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.07296868549281407,0.9270313145071859,0.07296868549281407
2015,2015_1107_1246,1246.0,1107.0,1.0,14.0,1,4,20.94117647058824,0.4704540860077319,0.35090616803419583,0,5.28125,0.4440302531389222,0.3587734019506466,1,132,kentucky,SEC,36.91,121.3,84.4,0.048,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.02000241690184022,0.9799975830981598,0.02000241690184022
2015,2015_1107_1248,1107.0,1248.0,14.0,16.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,1.064516129032258,0.4917813791391801,0.4078728500489712,132,195,albany,AE,3.29,107.2,103.9,0.054000000000000006,lafayette,Pat,-2.14,112.9,115.1,0.09699999999999999,0,0,0,0,0.33853278777977963,0.6614672122202204,0.6614672122202204
2015,2015_1107_1257,1257.0,1107.0,4.0,14.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,5.28125,0.4440302531389222,0.3587734019506466,18,132,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.08049927287274945,0.9195007271272505,0.08049927287274945
2015,2015_1107_1261,1261.0,1107.0,9.0,14.0,1,1,5.96875,0.4565914538383621,0.3435417384846569,0,5.28125,0.4440302531389222,0.3587734019506466,43,132,lsu,SEC,13.76,108.9,95.1,-0.043,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.18757996038179425,0.8124200396182057,0.18757996038179425
2015,2015_1107_1264,1107.0,1264.0,14.0,16.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,2.375,0.43867084580738985,0.3403942965349714,132,146,albany,AE,3.29,107.2,103.9,0.054000000000000006,manhattan,MAAC,0.31,101.9,101.6,-0.001,0,0,0,0,0.23594021637056942,0.7640597836294305,0.7640597836294305
2015,2015_1107_1268,1268.0,1107.0,4.0,14.0,1,4,6.242424242424242,0.4378683197208628,0.37321664243653024,0,5.28125,0.4440302531389222,0.3587734019506466,33,132,maryland,B10,15.68,111.3,95.7,0.127,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.0795083468588068,0.9204916531411931,0.0795083468588068
2015,2015_1107_1277,1277.0,1107.0,7.0,14.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,5.28125,0.4440302531389222,0.3587734019506466,17,132,michigan st.,B10,21.72,116.6,94.9,-0.017,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.08607861661273702,0.913921383387263,0.08607861661273702
2015,2015_1107_1279,1279.0,1107.0,11.0,14.0,1,0,5.125,0.4302358254953783,0.3484780405036714,0,5.28125,0.4440302531389222,0.3587734019506466,44,132,mississippi,SEC,13.88,114.5,100.6,-0.033,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.16736308017940354,0.8326369198205965,0.16736308017940354
2015,2015_1107_1295,1107.0,1295.0,14.0,15.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,2.3,0.4296231387884821,0.3740002604061017,132,151,albany,AE,3.29,107.2,103.9,0.054000000000000006,north dakota st.,Sum,1.41,103.8,102.4,0.105,0,0,0,0,0.579075460487104,0.4209245395128961,0.4209245395128961
2015,2015_1107_1301,1301.0,1107.0,8.0,14.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,5.28125,0.4440302531389222,0.3587734019506466,38,132,north carolina st.,ACC,15.93,114.9,98.9,-0.003,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.12890349146548785,0.8710965085345121,0.12890349146548785
2015,2015_1107_1308,1107.0,1308.0,14.0,15.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,8.225806451612902,0.4650244807640179,0.3705444399691877,132,88,albany,AE,3.29,107.2,103.9,0.054000000000000006,new mexico st.,WAC,6.63,107.4,100.8,-0.042,0,0,0,0,0.4917336949943836,0.5082663050056164,0.5082663050056164
2015,2015_1107_1314,1314.0,1107.0,4.0,14.0,1,4,9.514285714285714,0.4763344016061215,0.3482545633670088,0,5.28125,0.4440302531389222,0.3587734019506466,16,132,north carolina,ACC,23.85,119.1,95.3,-0.026000000000000002,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.08279528626136894,0.917204713738631,0.08279528626136894
2015,2015_1107_1316,1107.0,1316.0,14.0,16.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,5.419354838709676,0.4559928206536445,0.3813674144274759,132,127,albany,AE,3.29,107.2,103.9,0.054000000000000006,north florida,ASun,2.26,108.4,106.2,-0.022000000000000002,0,0,0,0,0.2684385785675336,0.7315614214324664,0.7315614214324664
2015,2015_1107_1318,1107.0,1318.0,14.0,14.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,3.5882352941176467,0.4911056001130855,0.4072573825168089,132,120,albany,AE,3.29,107.2,103.9,0.054000000000000006,northeastern,CAA,5.12,108.3,103.1,0.025,0,0,0,0,0.535513793236438,0.4644862067635619,0.4644862067635619
2015,2015_1107_1320,1320.0,1107.0,5.0,14.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,5.28125,0.4440302531389222,0.3587734019506466,12,132,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.07160374113784607,0.9283962588621539,0.07160374113784607
2015,2015_1107_1323,1323.0,1107.0,3.0,14.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,0,5.28125,0.4440302531389222,0.3587734019506466,10,132,notre dame,ACC,24.96,125.4,100.4,0.062,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.05362979823953171,0.9463702017604683,0.05362979823953171
2015,2015_1107_1326,1326.0,1107.0,10.0,14.0,1,0,13.424242424242426,0.4876808888104541,0.3726953444541333,0,5.28125,0.4440302531389222,0.3587734019506466,21,132,ohio st.,B10,20.75,115.6,94.8,-0.043,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.09804291172462742,0.9019570882753726,0.09804291172462742
2015,2015_1107_1328,1328.0,1107.0,3.0,14.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,5.28125,0.4440302531389222,0.3587734019506466,9,132,oklahoma,B12,22.8,112.5,89.7,-0.045,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.10253641769278111,0.8974635823072188,0.10253641769278111
2015,2015_1107_1329,1329.0,1107.0,9.0,14.0,1,5,3.6333333333333333,0.4382929286658697,0.3510546177716385,0,5.28125,0.4440302531389222,0.3587734019506466,37,132,oklahoma st.,B12,14.92,111.8,96.8,-0.045,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.16848343550688388,0.8315165644931162,0.16848343550688388
2015,2015_1107_1332,1332.0,1107.0,8.0,14.0,1,2,4.03030303030303,0.4578374629782903,0.3721913862940176,0,5.28125,0.4440302531389222,0.3587734019506466,46,132,oregon,P12,13.88,115.2,101.3,0.11900000000000001,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,0,0,0.08723343846217284,0.9127665615378271,0.08723343846217284
2015,2015_1107_1344,1344.0,1107.0,6.0,14.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,5.28125,0.4440302531389222,0.3587734019506466,28,132,providence,BE,16.72,112.6,95.9,0.038,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.10086083288451675,0.8991391671154834,0.10086083288451675
2015,2015_1107_1345,1345.0,1107.0,9.0,14.0,1,2,5.484848484848484,0.4546469470190718,0.3292963723985885,0,5.28125,0.4440302531389222,0.3587734019506466,49,132,purdue,B10,13.96,110.9,97.0,-0.006,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.15541052539132583,0.8445894746086742,0.15541052539132583
2015,2015_1107_1352,1107.0,1352.0,14.0,16.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,132,173,albany,AE,3.29,107.2,103.9,0.054000000000000006,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,0,0,0.2763199954778951,0.7236800045221049,0.7236800045221049
2015,2015_1107_1361,1361.0,1107.0,8.0,14.0,1,1,8.242424242424242,0.4197482000577315,0.3271334891632291,0,5.28125,0.4440302531389222,0.3587734019506466,27,132,san diego st.,MWC,15.95,104.9,89.0,0.026000000000000002,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.11073654365399369,0.8892634563460063,0.11073654365399369
2015,2015_1107_1372,1372.0,1107.0,12.0,14.0,1,0,13.466666666666667,0.4933567372147652,0.3829756416535144,0,5.28125,0.4440302531389222,0.3587734019506466,35,132,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.13993140257681064,0.8600685974231892,0.13993140257681064
2015,2015_1107_1374,1374.0,1107.0,6.0,14.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,0,5.28125,0.4440302531389222,0.3587734019506466,19,132,smu,Amer,17.51,113.1,95.6,-0.004,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.11365938030675872,0.8863406196932413,0.11365938030675872
2015,2015_1107_1385,1385.0,1107.0,9.0,14.0,1,1,3.2903225806451615,0.4411103075337665,0.3447513219651289,0,5.28125,0.4440302531389222,0.3587734019506466,42,132,st. john's,BE,13.7,110.7,97.0,0.05,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.12124530846699541,0.8787546915330045,0.12124530846699541
2015,2015_1107_1400,1400.0,1107.0,11.0,14.0,1,3,7.545454545454546,0.4391101949050061,0.3432985405462431,0,5.28125,0.4440302531389222,0.3587734019506466,20,132,texas,B12,18.94,112.4,93.4,-0.079,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.12205081561475938,0.8779491843852406,0.12205081561475938
2015,2015_1107_1411,1107.0,1411.0,14.0,15.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,132,207,albany,AE,3.29,107.2,103.9,0.054000000000000006,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0,0.34953758180700867,0.6504624181929913,0.6504624181929913
2015,2015_1107_1412,1107.0,1412.0,14.0,14.0,1,0,5.28125,0.4440302531389222,0.3587734019506466,0,0.8181818181818182,0.4314034473516766,0.341951998887687,132,121,albany,AE,3.29,107.2,103.9,0.054000000000000006,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0,0.4836976019313029,0.5163023980686972,0.5163023980686972
2015,2015_1107_1414,1414.0,1107.0,13.0,14.0,1,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,0,5.28125,0.4440302531389222,0.3587734019506466,94,132,uc irvine,BW,7.09,106.3,99.2,-0.022000000000000002,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.5117199971887405,0.4882800028112594,0.5117199971887405
2015,2015_1107_1417,1417.0,1107.0,11.0,14.0,1,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,0,5.28125,0.4440302531389222,0.3587734019506466,41,132,ucla,P12,14.65,112.9,98.2,0.032,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,0,0,0.11441185091899139,0.8855881490810087,0.11441185091899139
2015,2015_1107_1428,1428.0,1107.0,5.0,14.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,0,5.28125,0.4440302531389222,0.3587734019506466,8,132,utah,P12,27.24,116.4,89.2,-0.054000000000000006,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.05828631846405883,0.9417136815359413,0.05828631846405883
2015,2015_1107_1433,1433.0,1107.0,7.0,14.0,1,1,6.9714285714285715,0.4200572806891347,0.3313930767987072,0,5.28125,0.4440302531389222,0.3587734019506466,30,132,vcu,A10,16.27,111.1,94.9,0.043,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.10269657021141188,0.8973034297885881,0.10269657021141188
2015,2015_1107_1434,1434.0,1107.0,13.0,14.0,1,0,8.666666666666666,0.4526119658267608,0.3871991850980499,0,5.28125,0.4440302531389222,0.3587734019506466,63,132,valparaiso,Horz,11.13,107.4,96.3,0.053,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.16110633457932166,0.8388936654206784,0.16110633457932166
2015,2015_1107_1437,1437.0,1107.0,1.0,14.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,0,5.28125,0.4440302531389222,0.3587734019506466,5,132,villanova,BE,30.65,122.7,92.0,0.031,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,0,0,0.03483184610972298,0.965168153890277,0.03483184610972298
2015,2015_1107_1438,1438.0,1107.0,2.0,14.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,0,5.28125,0.4440302531389222,0.3587734019506466,4,132,virginia,ACC,30.06,115.6,85.5,0.023,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,1,0,0.0357950541886723,0.9642049458113278,0.0357950541886723
2015,2015_1107_1452,1452.0,1107.0,5.0,14.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,0,5.28125,0.4440302531389222,0.3587734019506466,25,132,west virginia,B12,17.64,112.6,94.9,0.087,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.08251124903620584,0.9174887509637942,0.08251124903620584
2015,2015_1107_1455,1455.0,1107.0,7.0,14.0,1,1,12.806451612903226,0.4456200576116263,0.349481208737328,0,5.28125,0.4440302531389222,0.3587734019506466,14,132,wichita st.,MVC,22.21,115.8,93.6,0.022000000000000002,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.06348672555805965,0.9365132744419403,0.06348672555805965
2015,2015_1107_1458,1458.0,1107.0,1.0,14.0,1,7,15.764705882352946,0.4790124364685283,0.3578047149468566,0,5.28125,0.4440302531389222,0.3587734019506466,3,132,wisconsin,B10,33.72,129.0,95.2,0.015,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,1,0,0.03504460608654618,0.9649553939134539,0.03504460608654618
2015,2015_1107_1459,1459.0,1107.0,12.0,14.0,1,0,5.8125,0.45836783972136497,0.3682932871920392,0,5.28125,0.4440302531389222,0.3587734019506466,90,132,wofford,SC,6.72,105.2,98.5,0.122,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.20588781471914108,0.7941121852808588,0.20588781471914108
2015,2015_1107_1461,1461.0,1107.0,12.0,14.0,1,0,4.5,0.4591522900139402,0.32306924740152,0,5.28125,0.4440302531389222,0.3587734019506466,102,132,wyoming,MWC,5.67,104.8,99.1,0.083,albany,AE,3.29,107.2,103.9,0.054000000000000006,0,0,0,0,0.3477611067532013,0.6522388932467986,0.3477611067532013
2015,2015_1107_1462,1462.0,1107.0,6.0,14.0,1,5,5.911764705882352,0.4754213250169483,0.3475904959016636,0,5.28125,0.4440302531389222,0.3587734019506466,26,132,xavier,BE,19.49,116.6,97.1,-0.062,albany,AE,3.29,107.2,103.9,0.054000000000000006,1,0,0,0,0.13264923700436504,0.867350762995635,0.13264923700436504
2015,2015_1112_1116,1112.0,1116.0,2.0,5.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,7.882352941176473,0.4480824966409169,0.34717758960776196,2,29,arizona,P12,32.36,119.9,87.5,-0.033,arkansas,SEC,16.44,114.7,98.3,0.045,1,0,0,1,0.16105613519547124,0.8389438648045286,0.8389438648045286
2015,2015_1112_1124,1112.0,1124.0,2.0,3.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,7,8.8125,0.4358751341658844,0.37988137133016997,2,15,arizona,P12,32.36,119.9,87.5,-0.033,baylor,B12,22.14,116.6,94.5,-0.035,1,0,0,1,0.18811043258477297,0.8118895674152271,0.8118895674152271
2015,2015_1112_1125,1112.0,1125.0,2.0,15.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,2,149,arizona,P12,32.36,119.9,87.5,-0.033,belmont,OVC,2.27,110.2,107.9,0.065,1,0,0,0,0.039508100154832755,0.9604918998451673,0.9604918998451673
2015,2015_1112_1129,1112.0,1129.0,2.0,11.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,8.935483870967742,0.455117214824028,0.394583898942928,2,39,arizona,P12,32.36,119.9,87.5,-0.033,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,1,0,0,0,0.09262364727128576,0.9073763527287143,0.9073763527287143
2015,2015_1112_1138,1112.0,1138.0,2.0,12.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,6.71875,0.4346269966690216,0.3350116303594123,2,54,arizona,P12,32.36,119.9,87.5,-0.033,buffalo,MAC,11.87,111.3,99.4,0.001,1,0,0,0,0.07512869407320534,0.9248713059267947,0.9248713059267947
2015,2015_1112_1139,1112.0,1139.0,2.0,6.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,2,8.375,0.44424688824257785,0.3658893371582113,2,23,arizona,P12,32.36,119.9,87.5,-0.033,butler,BE,20.09,110.2,90.1,-0.023,1,1,0,0,0.1566846770284332,0.8433153229715669,0.8433153229715669
2015,2015_1112_1140,1112.0,1140.0,2.0,11.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,8.90625,0.4635540208831746,0.38109263244721336,2,31,arizona,P12,32.36,119.9,87.5,-0.033,byu,WCC,16.69,119.4,102.7,-0.055,1,0,0,0,0.09836399145193749,0.9016360085480625,0.9016360085480625
2015,2015_1112_1153,1112.0,1153.0,2.0,8.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,2,7.09375,0.4565529727904323,0.3436633203320867,2,34,arizona,P12,32.36,119.9,87.5,-0.033,cincinnati,Amer,14.15,108.2,94.0,-0.016,1,0,0,0,0.08602379503330171,0.9139762049666984,0.9139762049666984
2015,2015_1112_1157,1112.0,1157.0,2.0,16.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,5.827586206896553,0.4409776532199017,0.3667586236601472,2,148,arizona,P12,32.36,119.9,87.5,-0.033,coastal carolina,BSth,2.38,106.7,104.3,0.006,1,0,0,0,0.029212802259009303,0.9707871977409905,0.9707871977409905
2015,2015_1112_1172,1112.0,1172.0,2.0,10.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,10.1,0.4716341490581741,0.39146545271610544,2,32,arizona,P12,32.36,119.9,87.5,-0.033,davidson,A10,15.0,119.7,104.7,0.055999999999999994,1,0,0,0,0.15521196819183594,0.8447880318081641,0.8447880318081641
