Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2015,2015_1328_1438,1438.0,1328.0,2.0,3.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,7,9.1875,0.4374799114880845,0.35136851514624634,4,9,virginia,ACC,30.06,115.6,85.5,0.023,oklahoma,B12,22.8,112.5,89.7,-0.045,0,0,1,1
2015,2015_1328_1344,1328.0,1344.0,3.0,6.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,4,4.727272727272728,0.4442484594417427,0.2981594451092059,9,28,oklahoma,B12,22.8,112.5,89.7,-0.045,providence,BE,16.72,112.6,95.9,0.038,0,0,1,0
2015,2015_1328_1461,1328.0,1461.0,3.0,12.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,4.5,0.4591522900139402,0.32306924740152,9,102,oklahoma,B12,22.8,112.5,89.7,-0.045,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,1,0
2015,2015_1328_1414,1328.0,1414.0,3.0,13.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,9,94,oklahoma,B12,22.8,112.5,89.7,-0.045,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,1,0
2015,2015_1328_1428,1328.0,1428.0,3.0,5.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,1,14.483870967741936,0.4815186266300997,0.4126347003447231,9,8,oklahoma,B12,22.8,112.5,89.7,-0.045,utah,P12,27.24,116.4,89.2,-0.054000000000000006,0,0,1,0
2015,2015_1328_1374,1328.0,1374.0,3.0,6.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,9.6875,0.4844352284460585,0.3586174573996265,9,19,oklahoma,B12,22.8,112.5,89.7,-0.045,smu,Amer,17.51,113.1,95.6,-0.004,0,0,1,0
2015,2015_1328_1361,1328.0,1361.0,3.0,8.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,1,8.242424242424242,0.4197482000577315,0.3271334891632291,9,27,oklahoma,B12,22.8,112.5,89.7,-0.045,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,1,0
2015,2015_1328_1385,1328.0,1385.0,3.0,9.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,1,3.290322580645161,0.4411103075337665,0.3447513219651289,9,42,oklahoma,B12,22.8,112.5,89.7,-0.045,st. john's,BE,13.7,110.7,97.0,0.05,0,0,1,0
2015,2015_1328_1417,1328.0,1417.0,3.0,11.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,9,41,oklahoma,B12,22.8,112.5,89.7,-0.045,ucla,P12,14.65,112.9,98.2,0.032,0,1,1,0
2015,2015_1328_1372,1328.0,1372.0,3.0,12.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,13.466666666666667,0.4933567372147652,0.3829756416535144,9,35,oklahoma,B12,22.8,112.5,89.7,-0.045,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,1,0
2015,2015_1328_1412,1328.0,1412.0,3.0,14.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,0.8181818181818182,0.4314034473516766,0.341951998887687,9,121,oklahoma,B12,22.8,112.5,89.7,-0.045,uab,CUSA,3.06,104.9,101.9,0.025,0,0,1,0
2015,2015_1328_1352,1328.0,1352.0,3.0,16.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,9,173,oklahoma,B12,22.8,112.5,89.7,-0.045,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,1,0
2015,2015_1328_1452,1328.0,1452.0,3.0,5.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,3,7.09375,0.4123365163896007,0.3245707679927417,9,25,oklahoma,B12,22.8,112.5,89.7,-0.045,west virginia,B12,17.64,112.6,94.9,0.087,0,1,1,1
2015,2015_1328_1455,1328.0,1455.0,3.0,7.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,1,12.806451612903226,0.4456200576116263,0.34948120873732796,9,14,oklahoma,B12,22.8,112.5,89.7,-0.045,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,1,0
2015,2015_1328_1345,1328.0,1345.0,3.0,9.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,9,49,oklahoma,B12,22.8,112.5,89.7,-0.045,purdue,B10,13.96,110.9,97.0,-0.006,0,0,1,1
2015,2015_1328_1400,1328.0,1400.0,3.0,11.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,3,7.545454545454546,0.4391101949050061,0.3432985405462431,9,20,oklahoma,B12,22.8,112.5,89.7,-0.045,texas,B12,18.94,112.4,93.4,-0.079,0,1,1,1
2015,2015_1328_1434,1328.0,1434.0,3.0,13.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,8.666666666666666,0.4526119658267608,0.3871991850980499,9,63,oklahoma,B12,22.8,112.5,89.7,-0.045,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,1,0
2015,2015_1328_1458,1458.0,1328.0,1.0,3.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,7,9.1875,0.4374799114880845,0.35136851514624634,3,9,wisconsin,B10,33.72,129.0,95.2,0.015,oklahoma,B12,22.8,112.5,89.7,-0.045,1,0,1,1
2015,2015_1328_1462,1328.0,1462.0,3.0,6.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,5,5.911764705882352,0.4754213250169483,0.3475904959016636,9,26,oklahoma,B12,22.8,112.5,89.7,-0.045,xavier,BE,19.49,116.6,97.1,-0.062,0,1,1,0
2015,2015_1328_1433,1328.0,1433.0,3.0,7.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,1,6.971428571428572,0.4200572806891347,0.3313930767987072,9,30,oklahoma,B12,22.8,112.5,89.7,-0.045,vcu,A10,16.27,111.1,94.9,0.043,0,0,1,0
2015,2015_1328_1332,1328.0,1332.0,3.0,8.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,2,4.03030303030303,0.4578374629782903,0.3721913862940176,9,46,oklahoma,B12,22.8,112.5,89.7,-0.045,oregon,P12,13.88,115.2,101.3,0.119,0,1,1,0
2015,2015_1328_1329,1328.0,1329.0,3.0,9.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,5,3.633333333333333,0.4382929286658697,0.3510546177716385,9,37,oklahoma,B12,22.8,112.5,89.7,-0.045,oklahoma st.,B12,14.92,111.8,96.8,-0.045,0,0,1,1
2015,2015_1328_1459,1328.0,1459.0,3.0,12.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,0,5.8125,0.458367839721365,0.3682932871920392,9,90,oklahoma,B12,22.8,112.5,89.7,-0.045,wofford,SC,6.72,105.2,98.5,0.122,0,0,1,0
2015,2015_1328_1411,1328.0,1411.0,3.0,15.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,9,207,oklahoma,B12,22.8,112.5,89.7,-0.045,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,1,0
2015,2015_1257_1437,1437.0,1257.0,1.0,4.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,9.6875,0.43085236147998907,0.3015554456645931,5,18,villanova,BE,30.65,122.7,92.0,0.031,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,1,1,0,1
2015,2015_1257_1438,1438.0,1257.0,2.0,4.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,3,9.6875,0.43085236147998907,0.3015554456645931,4,18,virginia,ACC,30.06,115.6,85.5,0.023,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,0,1,1,1
2015,2015_1257_1328,1328.0,1257.0,3.0,4.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,3,9.6875,0.43085236147998907,0.3015554456645931,9,18,oklahoma,B12,22.8,112.5,89.7,-0.045,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,0,1,1,1
2015,2015_1257_1320,1257.0,1320.0,4.0,5.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,2,11.06060606060606,0.4890137290453768,0.4047015705372952,18,12,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,1,0,1,0
2015,2015_1257_1344,1257.0,1344.0,4.0,6.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,4,4.727272727272728,0.4442484594417427,0.2981594451092059,18,28,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,providence,BE,16.72,112.6,95.9,0.038,1,0,1,0
2015,2015_1257_1277,1257.0,1277.0,4.0,7.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,3,8.470588235294116,0.4736182087868389,0.3855256213329058,18,17,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,1,1
2015,2015_1257_1301,1257.0,1301.0,4.0,8.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,3,4.96969696969697,0.4407522920302743,0.3588936061072284,18,38,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,north carolina st.,ACC,15.93,114.9,98.9,-0.003,1,0,1,1
2015,2015_1257_1261,1257.0,1261.0,4.0,9.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,5.96875,0.456591453838362,0.3435417384846569,18,43,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,lsu,SEC,13.76,108.9,95.1,-0.043,1,0,1,1
2015,2015_1257_1461,1257.0,1461.0,4.0,12.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,4.5,0.4591522900139402,0.32306924740152,18,102,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,wyoming,MWC,5.67,104.8,99.1,0.083,1,0,1,0
2015,2015_1257_1414,1257.0,1414.0,4.0,13.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,18,94,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,uc irvine,BW,7.09,106.3,99.2,-0.022,1,0,1,0
2015,2015_1257_1428,1257.0,1428.0,4.0,5.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,14.483870967741936,0.4815186266300997,0.4126347003447231,18,8,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,utah,P12,27.24,116.4,89.2,-0.054000000000000006,1,0,1,0
2015,2015_1257_1374,1257.0,1374.0,4.0,6.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,9.6875,0.4844352284460585,0.3586174573996265,18,19,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,smu,Amer,17.51,113.1,95.6,-0.004,1,0,1,0
2015,2015_1257_1361,1257.0,1361.0,4.0,8.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,8.242424242424242,0.4197482000577315,0.3271334891632291,18,27,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,san diego st.,MWC,15.95,104.9,89.0,0.026,1,0,1,0
2015,2015_1257_1385,1257.0,1385.0,4.0,9.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,3.290322580645161,0.4411103075337665,0.3447513219651289,18,42,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,st. john's,BE,13.7,110.7,97.0,0.05,1,0,1,0
2015,2015_1257_1417,1257.0,1417.0,4.0,11.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,18,41,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,ucla,P12,14.65,112.9,98.2,0.032,1,1,1,0
2015,2015_1257_1372,1257.0,1372.0,4.0,12.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,13.466666666666667,0.4933567372147652,0.3829756416535144,18,35,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,1,0,1,0
2015,2015_1257_1412,1257.0,1412.0,4.0,14.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,0.8181818181818182,0.4314034473516766,0.341951998887687,18,121,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,uab,CUSA,3.06,104.9,101.9,0.025,1,0,1,0
2015,2015_1257_1295,1257.0,1295.0,4.0,15.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,2.3,0.4296231387884821,0.3740002604061017,18,151,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,north dakota st.,Sum,1.41,103.8,102.4,0.105,1,0,1,0
2015,2015_1257_1316,1257.0,1316.0,4.0,16.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,5.419354838709676,0.4559928206536445,0.3813674144274759,18,127,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,north florida,ASun,2.26,108.4,106.2,-0.022,1,0,1,0
2015,2015_1257_1352,1257.0,1352.0,4.0,16.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,18,173,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,robert morris,NEC,-1.39,103.1,104.5,0.055,1,0,1,0
2015,2015_1257_1323,1323.0,1257.0,3.0,4.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,3,9.6875,0.43085236147998907,0.3015554456645931,10,18,notre dame,ACC,24.96,125.4,100.4,0.062,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,0,1,1,1
2015,2015_1257_1268,1257.0,1268.0,4.0,4.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,4,6.242424242424242,0.4378683197208628,0.37321664243653024,18,33,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,maryland,B10,15.68,111.3,95.7,0.127,1,0,1,1
2015,2015_1257_1452,1257.0,1452.0,4.0,5.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,3,7.09375,0.4123365163896007,0.3245707679927417,18,25,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,west virginia,B12,17.64,112.6,94.9,0.087,1,1,1,1
2015,2015_1257_1455,1257.0,1455.0,4.0,7.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,12.806451612903226,0.4456200576116263,0.34948120873732796,18,14,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,wichita st.,MVC,22.21,115.8,93.6,0.022,1,0,1,0
2015,2015_1257_1345,1257.0,1345.0,4.0,9.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,18,49,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,purdue,B10,13.96,110.9,97.0,-0.006,1,0,1,1
2015,2015_1257_1400,1257.0,1400.0,4.0,11.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,3,7.545454545454546,0.4391101949050061,0.3432985405462431,18,20,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,texas,B12,18.94,112.4,93.4,-0.079,1,1,1,1
2015,2015_1257_1434,1257.0,1434.0,4.0,13.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,8.666666666666666,0.4526119658267608,0.3871991850980499,18,63,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,valparaiso,Horz,11.13,107.4,96.3,0.053,1,0,1,0
2015,2015_1257_1318,1257.0,1318.0,4.0,14.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,3.5882352941176467,0.4911056001130855,0.40725738251680893,18,120,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,northeastern,CAA,5.12,108.3,103.1,0.025,1,0,1,0
2015,2015_1257_1308,1257.0,1308.0,4.0,15.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,8.225806451612902,0.4650244807640179,0.3705444399691877,18,88,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,new mexico st.,WAC,6.63,107.4,100.8,-0.042,1,0,1,0
2015,2015_1257_1264,1257.0,1264.0,4.0,16.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,2.375,0.43867084580738985,0.3403942965349714,18,146,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,manhattan,MAAC,0.31,101.9,101.6,-0.001,1,0,1,0
2015,2015_1257_1458,1458.0,1257.0,1.0,4.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,3,9.6875,0.43085236147998907,0.3015554456645931,3,18,wisconsin,B10,33.72,129.0,95.2,0.015,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,1,1,1,1
2015,2015_1257_1314,1257.0,1314.0,4.0,4.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,4,9.514285714285714,0.4763344016061215,0.3482545633670088,18,16,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,north carolina,ACC,23.85,119.1,95.3,-0.026,1,1,1,1
2015,2015_1257_1462,1257.0,1462.0,4.0,6.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,5,5.911764705882352,0.4754213250169483,0.3475904959016636,18,26,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,xavier,BE,19.49,116.6,97.1,-0.062,1,1,1,0
2015,2015_1257_1433,1257.0,1433.0,4.0,7.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,6.971428571428572,0.4200572806891347,0.3313930767987072,18,30,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,vcu,A10,16.27,111.1,94.9,0.043,1,0,1,0
2015,2015_1257_1332,1257.0,1332.0,4.0,8.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,2,4.03030303030303,0.4578374629782903,0.3721913862940176,18,46,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,oregon,P12,13.88,115.2,101.3,0.119,1,1,1,0
2015,2015_1257_1329,1257.0,1329.0,4.0,9.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,5,3.633333333333333,0.4382929286658697,0.3510546177716385,18,37,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,oklahoma st.,B12,14.92,111.8,96.8,-0.045,1,0,1,1
2015,2015_1257_1326,1257.0,1326.0,4.0,10.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,13.424242424242426,0.4876808888104541,0.3726953444541333,18,21,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,ohio st.,B10,20.75,115.6,94.8,-0.043,1,1,1,1
2015,2015_1257_1279,1257.0,1279.0,4.0,11.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,5.125,0.4302358254953783,0.3484780405036714,18,44,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,mississippi,SEC,13.88,114.5,100.6,-0.033,1,0,1,1
2015,2015_1257_1459,1257.0,1459.0,4.0,12.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,0,5.8125,0.458367839721365,0.3682932871920392,18,90,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,wofford,SC,6.72,105.2,98.5,0.122,1,0,1,0
2015,2015_1257_1411,1257.0,1411.0,4.0,15.0,1,3,9.6875,0.43085236147998907,0.3015554456645931,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,18,207,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,texas southern,SWAC,-3.84,104.1,107.9,0.128,1,0,1,0
2015,2015_1320_1437,1437.0,1320.0,1.0,5.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,2,11.06060606060606,0.4890137290453768,0.4047015705372952,5,12,villanova,BE,30.65,122.7,92.0,0.031,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,1,0,0,0
2015,2015_1320_1438,1438.0,1320.0,2.0,5.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,2,11.06060606060606,0.4890137290453768,0.4047015705372952,4,12,virginia,ACC,30.06,115.6,85.5,0.023,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,0,0,1,0
2015,2015_1320_1328,1328.0,1320.0,3.0,5.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,2,11.06060606060606,0.4890137290453768,0.4047015705372952,9,12,oklahoma,B12,22.8,112.5,89.7,-0.045,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,0,0,1,0
2015,2015_1320_1344,1320.0,1344.0,5.0,6.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,4,4.727272727272728,0.4442484594417427,0.2981594451092059,12,28,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,providence,BE,16.72,112.6,95.9,0.038,0,0,0,0
2015,2015_1320_1461,1320.0,1461.0,5.0,12.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,4.5,0.4591522900139402,0.32306924740152,12,102,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0
2015,2015_1320_1414,1320.0,1414.0,5.0,13.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,12,94,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,0,0
2015,2015_1320_1428,1320.0,1428.0,5.0,5.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,1,14.483870967741936,0.4815186266300997,0.4126347003447231,12,8,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,utah,P12,27.24,116.4,89.2,-0.054000000000000006,0,0,0,0
2015,2015_1320_1374,1320.0,1374.0,5.0,6.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,9.6875,0.4844352284460585,0.3586174573996265,12,19,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,smu,Amer,17.51,113.1,95.6,-0.004,0,0,0,0
2015,2015_1320_1361,1320.0,1361.0,5.0,8.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,1,8.242424242424242,0.4197482000577315,0.3271334891632291,12,27,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,0,0
2015,2015_1320_1385,1320.0,1385.0,5.0,9.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,1,3.290322580645161,0.4411103075337665,0.3447513219651289,12,42,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1320_1417,1320.0,1417.0,5.0,11.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,12,41,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,ucla,P12,14.65,112.9,98.2,0.032,0,1,0,0
2015,2015_1320_1372,1320.0,1372.0,5.0,12.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,13.466666666666667,0.4933567372147652,0.3829756416535144,12,35,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,0,0
2015,2015_1320_1412,1320.0,1412.0,5.0,14.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,0.8181818181818182,0.4314034473516766,0.341951998887687,12,121,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0
