Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1261_1276,1276.0,1261.0,2.0,3.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,4,8.34375,0.4648316101692933,0.3260073200336601,6,16,michigan,B10,29.44,115.5,86.1,-0.014,lsu,SEC,20.97,118.5,97.5,0.035,1,0,1,1
2019,2019_1261_1397,1397.0,1261.0,2.0,3.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,4,8.34375,0.4648316101692933,0.3260073200336601,7,16,tennessee,SEC,26.98,122.5,95.5,0.038,lsu,SEC,20.97,118.5,97.5,0.035,0,0,1,1
2019,2019_1211_1261,1211.0,1261.0,1.0,3.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,4,8.34375,0.4648316101692933,0.3260073200336601,2,16,gonzaga,WCC,32.79,125.1,92.3,0.008,lsu,SEC,20.97,118.5,97.5,0.035,1,0,0,1
2019,2019_1246_1261,1246.0,1261.0,2.0,3.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,4,8.34375,0.4648316101692933,0.3260073200336601,9,16,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,lsu,SEC,20.97,118.5,97.5,0.035,1,0,1,1
2019,2019_1222_1261,1222.0,1261.0,3.0,3.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,4,8.34375,0.4648316101692933,0.3260073200336601,13,16,houston,Amer,22.42,114.1,91.7,0.057,lsu,SEC,20.97,118.5,97.5,0.035,0,0,0,1
2019,2019_1181_1439,1181.0,1439.0,1.0,4.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,2,11.90625,0.4752632510447141,0.391706886971106,3,11,duke,ACC,31.99,120.1,88.1,0.018000000000000002,virginia tech,ACC,24.47,118.4,94.0,0.002,1,0,1,1
2019,2019_1277_1439,1277.0,1439.0,2.0,4.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,2,11.90625,0.4752632510447141,0.391706886971106,4,11,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,virginia tech,ACC,24.47,118.4,94.0,0.002,1,0,1,1
2019,2019_1314_1439,1314.0,1439.0,1.0,4.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,2,11.90625,0.4752632510447141,0.391706886971106,5,11,north carolina,ACC,29.17,119.9,90.7,0.024,virginia tech,ACC,24.47,118.4,94.0,0.002,1,0,1,1
2019,2019_1438_1439,1438.0,1439.0,1.0,4.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,2,11.90625,0.4752632510447141,0.391706886971106,1,11,virginia,ACC,35.66,123.6,87.9,0.024,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,1,1
2019,2019_1261_1439,1261.0,1439.0,3.0,4.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,2,11.90625,0.4752632510447141,0.391706886971106,16,11,lsu,SEC,20.97,118.5,97.5,0.035,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,1,1
2019,2019_1276_1439,1276.0,1439.0,2.0,4.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,2,11.90625,0.4752632510447141,0.391706886971106,6,11,michigan,B10,29.44,115.5,86.1,-0.014,virginia tech,ACC,24.47,118.4,94.0,0.002,1,0,1,1
2019,2019_1397_1439,1397.0,1439.0,2.0,4.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,2,11.90625,0.4752632510447141,0.391706886971106,7,11,tennessee,SEC,26.98,122.5,95.5,0.038,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,1,1
2019,2019_1403_1439,1403.0,1439.0,3.0,4.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,2,11.90625,0.4752632510447141,0.391706886971106,8,11,texas tech,B12,26.75,112.7,85.9,0.004,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,1,1
2019,2019_1345_1439,1345.0,1439.0,3.0,4.0,1,3,9.375,0.4497950690692415,0.3679712814075597,2,11.90625,0.4752632510447141,0.391706886971106,10,11,purdue,B10,26.05,121.1,95.0,-0.012,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,1,1
2019,2019_1211_1439,1211.0,1439.0,1.0,4.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,2,11.90625,0.4752632510447141,0.391706886971106,2,11,gonzaga,WCC,32.79,125.1,92.3,0.008,virginia tech,ACC,24.47,118.4,94.0,0.002,1,0,0,1
2019,2019_1199_1439,1199.0,1439.0,4.0,4.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,2,11.90625,0.4752632510447141,0.391706886971106,15,11,florida st.,ACC,22.56,113.0,90.4,0.045,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,1,1
2019,2019_1246_1439,1246.0,1439.0,2.0,4.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,2,11.90625,0.4752632510447141,0.391706886971106,9,11,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,virginia tech,ACC,24.47,118.4,94.0,0.002,1,0,1,1
2019,2019_1222_1439,1222.0,1439.0,3.0,4.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,2,11.90625,0.4752632510447141,0.391706886971106,13,11,houston,Amer,22.42,114.1,91.7,0.057,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,0,1
2019,2019_1242_1439,1242.0,1439.0,4.0,4.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,2,11.90625,0.4752632510447141,0.391706886971106,17,11,kansas,B12,20.71,112.7,92.0,0.08800000000000001,virginia tech,ACC,24.47,118.4,94.0,0.002,1,0,1,1
2019,2019_1243_1439,1243.0,1439.0,4.0,4.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,2,11.90625,0.4752632510447141,0.391706886971106,22,11,kansas st.,B12,20.22,108.0,87.7,0.061,virginia tech,ACC,24.47,118.4,94.0,0.002,0,0,1,1
2019,2019_1181_1280,1181.0,1280.0,1.0,5.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,2,7.212121212121213,0.4741412991191292,0.3734347272663117,3,24,duke,ACC,31.99,120.1,88.1,0.018000000000000002,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,1,0,1,1
2019,2019_1277_1280,1277.0,1280.0,2.0,5.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,2,7.212121212121213,0.4741412991191292,0.3734347272663117,4,24,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,1,0,1,1
2019,2019_1280_1314,1314.0,1280.0,1.0,5.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,2,7.212121212121213,0.4741412991191292,0.3734347272663117,5,24,north carolina,ACC,29.17,119.9,90.7,0.024,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,1,0,1,1
2019,2019_1280_1438,1438.0,1280.0,1.0,5.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,2,7.212121212121213,0.4741412991191292,0.3734347272663117,1,24,virginia,ACC,35.66,123.6,87.9,0.024,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1261_1280,1261.0,1280.0,3.0,5.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,2,7.212121212121213,0.4741412991191292,0.3734347272663117,16,24,lsu,SEC,20.97,118.5,97.5,0.035,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1276_1280,1276.0,1280.0,2.0,5.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,2,7.212121212121213,0.4741412991191292,0.3734347272663117,6,24,michigan,B10,29.44,115.5,86.1,-0.014,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,1,0,1,1
2019,2019_1280_1397,1397.0,1280.0,2.0,5.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,2,7.212121212121213,0.4741412991191292,0.3734347272663117,7,24,tennessee,SEC,26.98,122.5,95.5,0.038,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1280_1439,1439.0,1280.0,4.0,5.0,1,2,11.90625,0.4752632510447141,0.391706886971106,2,7.212121212121213,0.4741412991191292,0.3734347272663117,11,24,virginia tech,ACC,24.47,118.4,94.0,0.002,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1280_1403,1403.0,1280.0,3.0,5.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,2,7.212121212121213,0.4741412991191292,0.3734347272663117,8,24,texas tech,B12,26.75,112.7,85.9,0.004,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1280_1345,1345.0,1280.0,3.0,5.0,1,3,9.375,0.4497950690692415,0.3679712814075597,2,7.212121212121213,0.4741412991191292,0.3734347272663117,10,24,purdue,B10,26.05,121.1,95.0,-0.012,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1266_1280,1266.0,1280.0,5.0,5.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,2,7.212121212121213,0.4741412991191292,0.3734347272663117,29,24,marquette,BE,18.42,114.2,95.7,0.006999999999999999,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,0,1
2019,2019_1211_1280,1211.0,1280.0,1.0,5.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,2,7.212121212121213,0.4741412991191292,0.3734347272663117,2,24,gonzaga,WCC,32.79,125.1,92.3,0.008,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,1,0,0,1
2019,2019_1199_1280,1199.0,1280.0,4.0,5.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,2,7.212121212121213,0.4741412991191292,0.3734347272663117,15,24,florida st.,ACC,22.56,113.0,90.4,0.045,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1246_1280,1246.0,1280.0,2.0,5.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,2,7.212121212121213,0.4741412991191292,0.3734347272663117,9,24,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,1,0,1,1
2019,2019_1222_1280,1222.0,1280.0,3.0,5.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,2,7.212121212121213,0.4741412991191292,0.3734347272663117,13,24,houston,Amer,22.42,114.1,91.7,0.057,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,0,1
2019,2019_1242_1280,1242.0,1280.0,4.0,5.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,2,7.212121212121213,0.4741412991191292,0.3734347272663117,17,24,kansas,B12,20.71,112.7,92.0,0.08800000000000001,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,1,0,1,1
2019,2019_1243_1280,1243.0,1280.0,4.0,5.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,2,7.212121212121213,0.4741412991191292,0.3734347272663117,22,24,kansas st.,B12,20.22,108.0,87.7,0.061,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1120_1280,1120.0,1280.0,5.0,5.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,2,7.212121212121213,0.4741412991191292,0.3734347272663117,14,24,auburn,SEC,23.33,119.6,96.2,0.003,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,0,0,1,1
2019,2019_1181_1268,1181.0,1268.0,1.0,6.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,2,6.28125,0.4546968076473486,0.3622688195547094,3,18,duke,ACC,31.99,120.1,88.1,0.018000000000000002,maryland,B10,19.98,113.8,93.8,0.001,1,0,1,1
2019,2019_1268_1277,1277.0,1268.0,2.0,6.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,2,6.28125,0.4546968076473486,0.3622688195547094,4,18,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,maryland,B10,19.98,113.8,93.8,0.001,1,0,1,1
2019,2019_1268_1314,1314.0,1268.0,1.0,6.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,2,6.28125,0.4546968076473486,0.3622688195547094,5,18,north carolina,ACC,29.17,119.9,90.7,0.024,maryland,B10,19.98,113.8,93.8,0.001,1,0,1,1
2019,2019_1268_1438,1438.0,1268.0,1.0,6.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,2,6.28125,0.4546968076473486,0.3622688195547094,1,18,virginia,ACC,35.66,123.6,87.9,0.024,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1261_1268,1261.0,1268.0,3.0,6.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,2,6.28125,0.4546968076473486,0.3622688195547094,16,18,lsu,SEC,20.97,118.5,97.5,0.035,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1268_1276,1276.0,1268.0,2.0,6.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,2,6.28125,0.4546968076473486,0.3622688195547094,6,18,michigan,B10,29.44,115.5,86.1,-0.014,maryland,B10,19.98,113.8,93.8,0.001,1,0,1,1
2019,2019_1268_1397,1397.0,1268.0,2.0,6.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,2,6.28125,0.4546968076473486,0.3622688195547094,7,18,tennessee,SEC,26.98,122.5,95.5,0.038,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1268_1439,1439.0,1268.0,4.0,6.0,1,2,11.90625,0.4752632510447141,0.391706886971106,2,6.28125,0.4546968076473486,0.3622688195547094,11,18,virginia tech,ACC,24.47,118.4,94.0,0.002,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1268_1280,1280.0,1268.0,5.0,6.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,2,6.28125,0.4546968076473486,0.3622688195547094,24,18,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1268_1403,1403.0,1268.0,3.0,6.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,2,6.28125,0.4546968076473486,0.3622688195547094,8,18,texas tech,B12,26.75,112.7,85.9,0.004,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1268_1345,1345.0,1268.0,3.0,6.0,1,3,9.375,0.4497950690692415,0.3679712814075597,2,6.28125,0.4546968076473486,0.3622688195547094,10,18,purdue,B10,26.05,121.1,95.0,-0.012,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1268_1458,1458.0,1268.0,5.0,6.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,2,6.28125,0.4546968076473486,0.3622688195547094,12,18,wisconsin,B10,23.68,110.8,87.1,-0.026,maryland,B10,19.98,113.8,93.8,0.001,1,0,1,1
2019,2019_1266_1268,1266.0,1268.0,5.0,6.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,2,6.28125,0.4546968076473486,0.3622688195547094,29,18,marquette,BE,18.42,114.2,95.7,0.006999999999999999,maryland,B10,19.98,113.8,93.8,0.001,0,0,0,1
2019,2019_1211_1268,1211.0,1268.0,1.0,6.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,2,6.28125,0.4546968076473486,0.3622688195547094,2,18,gonzaga,WCC,32.79,125.1,92.3,0.008,maryland,B10,19.98,113.8,93.8,0.001,1,0,0,1
2019,2019_1199_1268,1199.0,1268.0,4.0,6.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,2,6.28125,0.4546968076473486,0.3622688195547094,15,18,florida st.,ACC,22.56,113.0,90.4,0.045,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1138_1268,1138.0,1268.0,6.0,6.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,2,6.28125,0.4546968076473486,0.3622688195547094,25,18,buffalo,MAC,20.34,114.9,94.6,0.041,maryland,B10,19.98,113.8,93.8,0.001,0,0,0,1
2019,2019_1246_1268,1246.0,1268.0,2.0,6.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,2,6.28125,0.4546968076473486,0.3622688195547094,9,18,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,maryland,B10,19.98,113.8,93.8,0.001,1,0,1,1
2019,2019_1222_1268,1222.0,1268.0,3.0,6.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,2,6.28125,0.4546968076473486,0.3622688195547094,13,18,houston,Amer,22.42,114.1,91.7,0.057,maryland,B10,19.98,113.8,93.8,0.001,0,0,0,1
2019,2019_1242_1268,1242.0,1268.0,4.0,6.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,2,6.28125,0.4546968076473486,0.3622688195547094,17,18,kansas,B12,20.71,112.7,92.0,0.08800000000000001,maryland,B10,19.98,113.8,93.8,0.001,1,0,1,1
2019,2019_1235_1268,1235.0,1268.0,6.0,6.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,2,6.28125,0.4546968076473486,0.3622688195547094,21,18,iowa st.,B12,21.85,119.0,97.1,-0.051,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1243_1268,1243.0,1268.0,4.0,6.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,2,6.28125,0.4546968076473486,0.3622688195547094,22,18,kansas st.,B12,20.22,108.0,87.7,0.061,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1120_1268,1120.0,1268.0,5.0,6.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,2,6.28125,0.4546968076473486,0.3622688195547094,14,18,auburn,SEC,23.33,119.6,96.2,0.003,maryland,B10,19.98,113.8,93.8,0.001,0,0,1,1
2019,2019_1181_1257,1181.0,1257.0,1.0,7.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,3,6.727272727272728,0.43573003786596,0.3408794115179682,3,19,duke,ACC,31.99,120.1,88.1,0.018000000000000002,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,1,1
2019,2019_1257_1277,1277.0,1257.0,2.0,7.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,3,6.727272727272728,0.43573003786596,0.3408794115179682,4,19,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,1,1
2019,2019_1257_1314,1314.0,1257.0,1.0,7.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,3,6.727272727272728,0.43573003786596,0.3408794115179682,5,19,north carolina,ACC,29.17,119.9,90.7,0.024,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,1,1
2019,2019_1257_1438,1438.0,1257.0,1.0,7.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,3,6.727272727272728,0.43573003786596,0.3408794115179682,1,19,virginia,ACC,35.66,123.6,87.9,0.024,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1261,1261.0,1257.0,3.0,7.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,3,6.727272727272728,0.43573003786596,0.3408794115179682,16,19,lsu,SEC,20.97,118.5,97.5,0.035,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1276,1276.0,1257.0,2.0,7.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,3,6.727272727272728,0.43573003786596,0.3408794115179682,6,19,michigan,B10,29.44,115.5,86.1,-0.014,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,1,1
2019,2019_1257_1397,1397.0,1257.0,2.0,7.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,3,6.727272727272728,0.43573003786596,0.3408794115179682,7,19,tennessee,SEC,26.98,122.5,95.5,0.038,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1439,1439.0,1257.0,4.0,7.0,1,2,11.90625,0.4752632510447141,0.391706886971106,3,6.727272727272728,0.43573003786596,0.3408794115179682,11,19,virginia tech,ACC,24.47,118.4,94.0,0.002,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1280,1280.0,1257.0,5.0,7.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,3,6.727272727272728,0.43573003786596,0.3408794115179682,24,19,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1403,1403.0,1257.0,3.0,7.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,3,6.727272727272728,0.43573003786596,0.3408794115179682,8,19,texas tech,B12,26.75,112.7,85.9,0.004,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1345,1345.0,1257.0,3.0,7.0,1,3,9.375,0.4497950690692415,0.3679712814075597,3,6.727272727272728,0.43573003786596,0.3408794115179682,10,19,purdue,B10,26.05,121.1,95.0,-0.012,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1268,1268.0,1257.0,6.0,7.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,3,6.727272727272728,0.43573003786596,0.3408794115179682,18,19,maryland,B10,19.98,113.8,93.8,0.001,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1257_1458,1458.0,1257.0,5.0,7.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,3,6.727272727272728,0.43573003786596,0.3408794115179682,12,19,wisconsin,B10,23.68,110.8,87.1,-0.026,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,1,1
2019,2019_1257_1266,1266.0,1257.0,5.0,7.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,3,6.727272727272728,0.43573003786596,0.3408794115179682,29,19,marquette,BE,18.42,114.2,95.7,0.006999999999999999,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,0,1
2019,2019_1257_1437,1437.0,1257.0,6.0,7.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,3,6.727272727272728,0.43573003786596,0.3408794115179682,26,19,villanova,BE,18.77,117.0,98.2,0.017,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,0,1
2019,2019_1211_1257,1211.0,1257.0,1.0,7.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,3,6.727272727272728,0.43573003786596,0.3408794115179682,2,19,gonzaga,WCC,32.79,125.1,92.3,0.008,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,0,1
2019,2019_1199_1257,1199.0,1257.0,4.0,7.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,3,6.727272727272728,0.43573003786596,0.3408794115179682,15,19,florida st.,ACC,22.56,113.0,90.4,0.045,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1138_1257,1138.0,1257.0,6.0,7.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,3,6.727272727272728,0.43573003786596,0.3408794115179682,25,19,buffalo,MAC,20.34,114.9,94.6,0.041,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,0,1
2019,2019_1246_1257,1246.0,1257.0,2.0,7.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,3,6.727272727272728,0.43573003786596,0.3408794115179682,9,19,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,1,1
2019,2019_1222_1257,1222.0,1257.0,3.0,7.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,3,6.727272727272728,0.43573003786596,0.3408794115179682,13,19,houston,Amer,22.42,114.1,91.7,0.057,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,0,1
